Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
MAG,14,HARD,1,14,13,99.568,Bahrain Testing,Pre-Season Testing | 2024,2024,12.247,-92.908,0,0,0.197183099,0.35,-4,13
MAG,15,HARD,1,15,13,99.385,Bahrain Testing,Pre-Season Testing | 2024,2024,12.396,-93.091,0,0,0.211267606,0.375,-4,14
MAG,16,HARD,1,16,13,99.274,Bahrain Testing,Pre-Season Testing | 2024,2024,12.363,-93.202,0,0,0.225352113,0.4,-4,15
MAG,17,HARD,1,17,13,99.441,Bahrain Testing,Pre-Season Testing | 2024,2024,12.644,-93.035,0,0,0.23943662,0.425,-4,16
MAG,18,HARD,1,18,12,99.706,Bahrain Testing,Pre-Season Testing | 2024,2024,13.056,-92.77,0,0,0.253521127,0.45,-3,17
MAG,19,HARD,1,19,13,100.7,Bahrain Testing,Pre-Season Testing | 2024,2024,13.937,-91.776,0,0,0.267605634,0.475,-4,18
MAG,20,HARD,1,20,13,100.283,Bahrain Testing,Pre-Season Testing | 2024,2024,13.676,-92.193,0,0,0.281690141,0.5,-4,19
MAG,21,HARD,1,21,13,100.483,Bahrain Testing,Pre-Season Testing | 2024,2024,13.903,-91.993,0,0,0.295774648,0.525,-4,20
MAG,22,HARD,1,22,13,100.347,Bahrain Testing,Pre-Season Testing | 2024,2024,13.887,-92.129,0,0,0.309859155,0.55,-4,21
MAG,23,HARD,1,23,13,100.303,Bahrain Testing,Pre-Season Testing | 2024,2024,13.926,-92.173,0,0,0.323943662,0.575,-4,22
MAG,24,HARD,1,24,13,100.508,Bahrain Testing,Pre-Season Testing | 2024,2024,14.271,-91.968,0,0,0.338028169,0.6,-4,23
MAG,25,HARD,1,25,13,100.389,Bahrain Testing,Pre-Season Testing | 2024,2024,14.085,-92.087,0,0,0.352112676,0.625,-5,24
MAG,26,HARD,1,26,13,102.209,Bahrain Testing,Pre-Season Testing | 2024,2024,16.103,-90.267,0,0,0.366197183,0.65,-5,25
MAG,27,HARD,1,27,13,100.97,Bahrain Testing,Pre-Season Testing | 2024,2024,14.822,-91.506,0,0,0.38028169,0.675,-5,26
MAG,28,HARD,1,28,16,109.569,Bahrain Testing,Pre-Season Testing | 2024,2024,19.519,-82.907,0,1,0.394366197,0.7,-6,27
MAG,29,MEDIUM,2,1,18,119.915,Bahrain Testing,Pre-Season Testing | 2024,2024,29.495,-10.484,1,0,0.408450704,0.023255814,-6,28
MAG,30,MEDIUM,2,2,18,98.131,Bahrain Testing,Pre-Season Testing | 2024,2024,6.282,-32.268,0,0,0.422535211,0.046511628,-5,1
MAG,31,MEDIUM,2,3,18,98.206,Bahrain Testing,Pre-Season Testing | 2024,2024,12.604,-32.193,0,0,0.436619718,0.069767442,-2,2
MAG,32,MEDIUM,2,4,18,98.472,Bahrain Testing,Pre-Season Testing | 2024,2024,13.165,-31.927,0,0,0.450704225,0.093023256,-2,3
MAG,33,MEDIUM,2,5,17,98.36,Bahrain Testing,Pre-Season Testing | 2024,2024,12.483,-32.039,0,0,0.464788732,0.11627907,-2,4
MAG,34,MEDIUM,2,6,16,97.926,Bahrain Testing,Pre-Season Testing | 2024,2024,12.346,-32.473,0,0,0.478873239,0.139534884,-1,5
MAG,35,MEDIUM,2,7,16,98.293,Bahrain Testing,Pre-Season Testing | 2024,2024,12.156,-32.106,0,0,0.492957746,0.162790698,-2,6
MAG,36,MEDIUM,2,8,16,98.536,Bahrain Testing,Pre-Season Testing | 2024,2024,-22.115,-31.863,0,0,0.507042254,0.186046512,-3,7
MAG,37,MEDIUM,2,9,15,100.825,Bahrain Testing,Pre-Season Testing | 2024,2024,-24.701,-29.574,0,0,0.521126761,0.209302326,-4,8
MAG,38,MEDIUM,2,10,15,98.615,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.932,-31.784,0,0,0.535211268,0.23255814,-1,9
MAG,39,MEDIUM,2,11,15,98.56,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.88,-31.839,0,0,0.549295775,0.255813953,-2,10
MAG,40,MEDIUM,2,12,15,99.835,Bahrain Testing,Pre-Season Testing | 2024,2024,1.978,-30.564,0,0,0.563380282,0.279069767,-2,11
MAG,41,MEDIUM,2,13,15,98.197,Bahrain Testing,Pre-Season Testing | 2024,2024,0.366,-32.202,0,0,0.577464789,0.302325581,-3,12
MAG,42,MEDIUM,2,14,15,98.166,Bahrain Testing,Pre-Season Testing | 2024,2024,0.221,-32.233,0,0,0.591549296,0.325581395,-3,13
MAG,43,MEDIUM,2,15,15,98.083,Bahrain Testing,Pre-Season Testing | 2024,2024,0.528,-32.316,0,0,0.605633803,0.348837209,-3,14
MAG,44,MEDIUM,2,16,15,98.812,Bahrain Testing,Pre-Season Testing | 2024,2024,0.931,-31.587,0,0,0.61971831,0.372093023,-3,15
MAG,45,MEDIUM,2,17,14,100.315,Bahrain Testing,Pre-Season Testing | 2024,2024,2.531,-30.084,0,0,0.633802817,0.395348837,-2,16
MAG,46,MEDIUM,2,18,14,98.655,Bahrain Testing,Pre-Season Testing | 2024,2024,1.184,-31.744,0,0,0.647887324,0.418604651,-2,17
MAG,47,MEDIUM,2,19,14,98.264,Bahrain Testing,Pre-Season Testing | 2024,2024,1.036,-32.135,0,0,0.661971831,0.441860465,-2,18
MAG,48,MEDIUM,2,20,14,98.204,Bahrain Testing,Pre-Season Testing | 2024,2024,1.429,-32.195,0,1,0.676056338,0.465116279,-2,19
MAG,50,SOFT,3,1,19,134.785,Bahrain Testing,Pre-Season Testing | 2024,2024,36.039,13.209,1,0,0.704225352,0.027777778,-8,20
MAG,51,SOFT,3,2,19,94.754,Bahrain Testing,Pre-Season Testing | 2024,2024,-3.922,-26.822,0,0,0.718309859,0.055555556,-8,1
MAG,52,SOFT,3,3,19,97.425,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.452,-24.151,0,0,0.732394366,0.083333333,-8,2
MAG,53,SOFT,3,4,19,98.089,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.534,-23.487,0,0,0.746478873,0.111111111,-8,3
MAG,54,SOFT,3,5,19,98.134,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.374,-23.442,0,0,0.76056338,0.138888889,-8,4
MAG,55,SOFT,3,6,19,98.526,Bahrain Testing,Pre-Season Testing | 2024,2024,0.201,-23.05,0,0,0.774647887,0.166666667,-8,5
MAG,56,SOFT,3,7,19,98.431,Bahrain Testing,Pre-Season Testing | 2024,2024,0.192,-23.145,0,0,0.788732394,0.194444444,-8,6
MAG,57,SOFT,3,8,19,108.409,Bahrain Testing,Pre-Season Testing | 2024,2024,10.199,-13.167,0,0,0.802816901,0.222222222,-8,7
NOR,1,MEDIUM,1,1,1,100.424,Bahrain Testing,Pre-Season Testing | 2024,2024,0,0,0,0,0.012820513,0.027027027,0,
NOR,2,MEDIUM,1,2,1,98.48,Bahrain Testing,Pre-Season Testing | 2024,2024,7.338,-1.944,0,0,0.025641026,0.054054054,0,1
NOR,3,MEDIUM,1,3,1,98.406,Bahrain Testing,Pre-Season Testing | 2024,2024,-9.943,-2.018,0,0,0.038461538,0.081081081,0,2
NOR,4,MEDIUM,1,4,1,98.446,Bahrain Testing,Pre-Season Testing | 2024,2024,-4.867,-1.978,0,0,0.051282051,0.108108108,0,3
NOR,5,MEDIUM,1,5,1,97.938,Bahrain Testing,Pre-Season Testing | 2024,2024,8.928,-25.056,0,0,0.064102564,0.135135135,0,4
NOR,6,MEDIUM,1,6,1,97.843,Bahrain Testing,Pre-Season Testing | 2024,2024,8.739,-57.037,0,0,0.076923077,0.162162162,0,5
NOR,7,MEDIUM,1,7,1,97.621,Bahrain Testing,Pre-Season Testing | 2024,2024,8.26,-57.259,0,0,0.08974359,0.189189189,0,6
NOR,8,MEDIUM,1,8,1,97.082,Bahrain Testing,Pre-Season Testing | 2024,2024,8.058,-57.798,0,0,0.102564103,0.216216216,0,7
NOR,9,MEDIUM,1,9,1,96.715,Bahrain Testing,Pre-Season Testing | 2024,2024,7.855,-42.661,0,0,0.115384615,0.243243243,0,8
NOR,10,MEDIUM,1,10,1,96.83,Bahrain Testing,Pre-Season Testing | 2024,2024,7.823,-27.209,0,0,0.128205128,0.27027027,0,9
NOR,11,MEDIUM,1,11,1,96.651,Bahrain Testing,Pre-Season Testing | 2024,2024,7.407,-27.388,0,0,0.141025641,0.297297297,0,10
NOR,12,MEDIUM,1,12,1,96.495,Bahrain Testing,Pre-Season Testing | 2024,2024,7.367,-27.544,0,0,0.153846154,0.324324324,0,11
NOR,13,MEDIUM,1,13,1,96.67,Bahrain Testing,Pre-Season Testing | 2024,2024,7.586,-27.369,0,0,0.166666667,0.351351351,0,12
NOR,14,MEDIUM,1,14,1,96.832,Bahrain Testing,Pre-Season Testing | 2024,2024,7.56,-27.207,0,0,0.179487179,0.378378378,0,13
NOR,15,MEDIUM,1,15,1,96.758,Bahrain Testing,Pre-Season Testing | 2024,2024,7.719,-27.281,0,0,0.192307692,0.405405405,0,14
NOR,16,MEDIUM,1,16,1,96.624,Bahrain Testing,Pre-Season Testing | 2024,2024,7.554,-27.415,0,0,0.205128205,0.432432432,0,15
NOR,17,MEDIUM,1,17,1,97.008,Bahrain Testing,Pre-Season Testing | 2024,2024,8.057,-27.031,0,0,0.217948718,0.459459459,0,16
NOR,18,MEDIUM,1,18,1,97.068,Bahrain Testing,Pre-Season Testing | 2024,2024,8.113,-26.971,0,0,0.230769231,0.486486486,0,17
NOR,19,MEDIUM,1,19,1,97.282,Bahrain Testing,Pre-Season Testing | 2024,2024,8.06,-26.757,0,0,0.243589744,0.513513514,0,18
NOR,20,MEDIUM,1,20,1,96.887,Bahrain Testing,Pre-Season Testing | 2024,2024,7.748,-27.152,0,0,0.256410256,0.540540541,0,19
NOR,21,MEDIUM,1,21,1,97.198,Bahrain Testing,Pre-Season Testing | 2024,2024,7.985,-26.841,0,0,0.269230769,0.567567568,0,20
NOR,22,MEDIUM,1,22,1,97.115,Bahrain Testing,Pre-Season Testing | 2024,2024,7.982,-26.924,0,0,0.282051282,0.594594595,0,21
NOR,23,MEDIUM,1,23,1,97.212,Bahrain Testing,Pre-Season Testing | 2024,2024,8.023,-26.827,0,0,0.294871795,0.621621622,0,22
NOR,24,MEDIUM,1,24,1,97.527,Bahrain Testing,Pre-Season Testing | 2024,2024,8.265,-26.512,0,0,0.307692308,0.648648649,0,23
NOR,25,MEDIUM,1,25,1,97.404,Bahrain Testing,Pre-Season Testing | 2024,2024,7.92,-26.635,0,0,0.320512821,0.675675676,0,24
NOR,26,MEDIUM,1,26,1,97.26,Bahrain Testing,Pre-Season Testing | 2024,2024,8.05,-26.779,0,0,0.333333333,0.702702703,0,25
NOR,27,MEDIUM,1,27,1,97.603,Bahrain Testing,Pre-Season Testing | 2024,2024,6.036,-26.436,0,0,0.346153846,0.72972973,0,26
NOR,28,MEDIUM,1,28,1,97.528,Bahrain Testing,Pre-Season Testing | 2024,2024,12.667,-26.511,0,0,0.358974359,0.756756757,1,27
NOR,29,MEDIUM,1,29,1,101.878,Bahrain Testing,Pre-Season Testing | 2024,2024,17.127,-22.161,0,0,0.371794872,0.783783784,1,28
NOR,30,MEDIUM,1,30,1,107.073,Bahrain Testing,Pre-Season Testing | 2024,2024,22.158,-16.966,0,1,0.384615385,0.810810811,1,29
NOR,31,HARD,2,1,1,118.408,Bahrain Testing,Pre-Season Testing | 2024,2024,30.173,33.837,1,0,0.397435897,0.012820513,0,30
NOR,32,HARD,2,2,1,97.034,Bahrain Testing,Pre-Season Testing | 2024,2024,8.672,12.463,0,0,0.41025641,0.025641026,0,1
NOR,33,HARD,2,3,1,96.684,Bahrain Testing,Pre-Season Testing | 2024,2024,8.27,22.785,0,0,0.423076923,0.038461538,0,2
NOR,34,HARD,2,4,1,96.714,Bahrain Testing,Pre-Season Testing | 2024,2024,8.588,22.815,0,0,0.435897436,0.051282051,0,3
NOR,35,HARD,2,5,1,96.524,Bahrain Testing,Pre-Season Testing | 2024,2024,8.416,22.625,0,0,0.448717949,0.064102564,0,4
NOR,36,HARD,2,6,1,96.216,Bahrain Testing,Pre-Season Testing | 2024,2024,8.242,22.317,0,0,0.461538462,0.076923077,0,5
NOR,37,HARD,2,7,1,96.435,Bahrain Testing,Pre-Season Testing | 2024,2024,8.56,15.364,0,0,0.474358974,0.08974359,0,6
NOR,38,HARD,2,8,1,96.71,Bahrain Testing,Pre-Season Testing | 2024,2024,8.634,15.639,0,0,0.487179487,0.102564103,0,7
NOR,39,HARD,2,9,1,97.325,Bahrain Testing,Pre-Season Testing | 2024,2024,9.418,16.254,0,0,0.5,0.115384615,0,8
NOR,40,HARD,2,10,1,97.194,Bahrain Testing,Pre-Season Testing | 2024,2024,9.434,16.123,0,0,0.512820513,0.128205128,0,9
NOR,41,HARD,2,11,1,96.57,Bahrain Testing,Pre-Season Testing | 2024,2024,8.863,15.499,0,0,0.525641026,0.141025641,0,10
NOR,42,HARD,2,12,1,96.404,Bahrain Testing,Pre-Season Testing | 2024,2024,8.547,15.333,0,0,0.538461538,0.153846154,0,11
NOR,43,HARD,2,13,1,96.61,Bahrain Testing,Pre-Season Testing | 2024,2024,8.448,15.539,0,0,0.551282051,0.166666667,0,12
NOR,44,HARD,2,14,1,96.275,Bahrain Testing,Pre-Season Testing | 2024,2024,8.273,15.204,0,0,0.564102564,0.179487179,0,13
NOR,45,HARD,2,15,1,96.928,Bahrain Testing,Pre-Season Testing | 2024,2024,8.966,15.857,0,0,0.576923077,0.192307692,0,14
NOR,46,HARD,2,16,1,95.953,Bahrain Testing,Pre-Season Testing | 2024,2024,7.898,14.882,0,0,0.58974359,0.205128205,0,15
NOR,47,HARD,2,17,1,96.567,Bahrain Testing,Pre-Season Testing | 2024,2024,8.489,15.496,0,0,0.602564103,0.217948718,0,16
NOR,48,HARD,2,18,1,94.925,Bahrain Testing,Pre-Season Testing | 2024,2024,6.688,13.854,0,0,0.615384615,0.230769231,0,17
NOR,49,HARD,2,19,1,96.06,Bahrain Testing,Pre-Season Testing | 2024,2024,7.855,14.989,0,0,0.628205128,0.243589744,0,18
NOR,50,HARD,2,20,1,96.311,Bahrain Testing,Pre-Season Testing | 2024,2024,7.94,15.24,0,0,0.641025641,0.256410256,0,19
NOR,51,HARD,2,21,1,96.603,Bahrain Testing,Pre-Season Testing | 2024,2024,8.475,15.532,0,0,0.653846154,0.269230769,0,20
NOR,52,HARD,2,22,1,96.192,Bahrain Testing,Pre-Season Testing | 2024,2024,8.325,-6.65,0,0,0.666666667,0.282051282,0,21
NOR,53,HARD,2,23,1,96.435,Bahrain Testing,Pre-Season Testing | 2024,2024,8.997,-6.407,0,0,0.679487179,0.294871795,0,22
NOR,54,HARD,2,24,1,96.749,Bahrain Testing,Pre-Season Testing | 2024,2024,9.229,-6.093,0,0,0.692307692,0.307692308,0,23
NOR,55,HARD,2,25,1,96.786,Bahrain Testing,Pre-Season Testing | 2024,2024,8.662,-6.056,0,0,0.705128205,0.320512821,0,24
NOR,56,HARD,2,26,1,97.197,Bahrain Testing,Pre-Season Testing | 2024,2024,9.55,-5.645,0,0,0.717948718,0.333333333,0,25
NOR,57,HARD,2,27,1,98.849,Bahrain Testing,Pre-Season Testing | 2024,2024,11.151,-3.993,0,0,0.730769231,0.346153846,0,26
NOR,58,HARD,2,28,1,97.734,Bahrain Testing,Pre-Season Testing | 2024,2024,9.805,-5.108,0,0,0.743589744,0.358974359,0,27
NOR,59,HARD,2,29,1,96.948,Bahrain Testing,Pre-Season Testing | 2024,2024,7.09,-5.894,0,0,0.756410256,0.371794872,0,28
NOR,60,HARD,2,30,1,96.631,Bahrain Testing,Pre-Season Testing | 2024,2024,16.468,-6.211,0,0,0.769230769,0.384615385,2,29
NOR,61,HARD,2,31,1,96.82,Bahrain Testing,Pre-Season Testing | 2024,2024,16.548,-6.022,0,0,0.782051282,0.397435897,2,30
NOR,62,HARD,2,32,1,97.922,Bahrain Testing,Pre-Season Testing | 2024,2024,17.877,-4.92,0,0,0.794871795,0.41025641,2,31
OCO,1,MEDIUM,1,1,13,109.927,Bahrain Testing,Pre-Season Testing | 2024,2024,0,0,0,0,0.014084507,0.019230769,0,
OCO,2,MEDIUM,1,2,13,100.405,Bahrain Testing,Pre-Season Testing | 2024,2024,0,-28.903,0,0,0.028169014,0.038461538,0,1
OCO,3,MEDIUM,1,3,13,99.512,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.625,-29.796,0,0,0.042253521,0.057692308,-2,2
OCO,4,MEDIUM,1,4,13,99.087,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.498,-30.221,0,0,0.056338028,0.076923077,-2,3
OCO,5,MEDIUM,1,5,13,99.221,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.146,-63.065,0,0,0.070422535,0.096153846,-2,4
OCO,6,MEDIUM,1,6,13,99.297,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.091,-62.989,0,0,0.084507042,0.115384615,-2,5
OCO,7,MEDIUM,1,7,13,99.245,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.352,-63.041,0,0,0.098591549,0.134615385,-2,6
OCO,8,MEDIUM,1,8,13,98.999,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.899,-63.287,0,0,0.112676056,0.153846154,-2,7
OCO,9,MEDIUM,1,9,13,99.411,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.087,-62.875,0,0,0.126760563,0.173076923,-2,8
OCO,10,MEDIUM,1,10,13,99.319,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.533,-62.967,0,0,0.14084507,0.192307692,-2,9
OCO,11,MEDIUM,1,11,13,99.166,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.929,-63.12,0,0,0.154929577,0.211538462,-7,10
OCO,12,MEDIUM,1,12,13,99.276,Bahrain Testing,Pre-Season Testing | 2024,2024,-6.556,-63.01,0,0,0.169014085,0.230769231,-7,11
OCO,13,MEDIUM,1,13,12,99.579,Bahrain Testing,Pre-Season Testing | 2024,2024,14.938,-62.707,0,0,0.183098592,0.25,-8,12
OCO,14,MEDIUM,1,14,12,99.435,Bahrain Testing,Pre-Season Testing | 2024,2024,14.509,-62.851,0,0,0.197183099,0.269230769,-8,13
OCO,15,MEDIUM,1,15,12,99.276,Bahrain Testing,Pre-Season Testing | 2024,2024,14.232,-63.01,0,0,0.211267606,0.288461538,-8,14
OCO,16,MEDIUM,1,16,12,99.468,Bahrain Testing,Pre-Season Testing | 2024,2024,14.572,-62.818,0,0,0.225352113,0.307692308,-8,15
OCO,17,MEDIUM,1,17,12,99.485,Bahrain Testing,Pre-Season Testing | 2024,2024,14.44,-62.801,0,0,0.23943662,0.326923077,-8,16
OCO,18,MEDIUM,1,18,11,99.904,Bahrain Testing,Pre-Season Testing | 2024,2024,15.661,-62.382,0,0,0.253521127,0.346153846,-7,17
OCO,19,MEDIUM,1,19,11,99.857,Bahrain Testing,Pre-Season Testing | 2024,2024,15.434,-62.429,0,0,0.267605634,0.365384615,-7,18
OCO,20,MEDIUM,1,20,11,99.883,Bahrain Testing,Pre-Season Testing | 2024,2024,15.661,-62.403,0,0,0.281690141,0.384615385,-7,19
OCO,21,MEDIUM,1,21,11,99.941,Bahrain Testing,Pre-Season Testing | 2024,2024,15.659,-62.345,0,0,0.295774648,0.403846154,-7,20
OCO,22,MEDIUM,1,22,12,101.176,Bahrain Testing,Pre-Season Testing | 2024,2024,17.139,-61.11,0,0,0.309859155,0.423076923,-8,21
OCO,23,MEDIUM,1,23,12,100.263,Bahrain Testing,Pre-Season Testing | 2024,2024,15.893,-62.023,0,0,0.323943662,0.442307692,-8,22
OCO,24,MEDIUM,1,24,12,99.971,Bahrain Testing,Pre-Season Testing | 2024,2024,15.365,-62.315,0,0,0.338028169,0.461538462,-8,23
OCO,25,MEDIUM,1,25,12,99.992,Bahrain Testing,Pre-Season Testing | 2024,2024,15.476,-62.294,0,0,0.352112676,0.480769231,-8,24
OCO,26,MEDIUM,1,26,11,100.689,Bahrain Testing,Pre-Season Testing | 2024,2024,15.628,-61.597,0,0,0.366197183,0.5,-7,25
OCO,27,MEDIUM,1,27,11,100.864,Bahrain Testing,Pre-Season Testing | 2024,2024,15.394,-61.422,0,0,0.38028169,0.519230769,-7,26
OCO,28,MEDIUM,1,28,11,100.723,Bahrain Testing,Pre-Season Testing | 2024,2024,14.103,-61.563,0,0,0.394366197,0.538461538,-8,27
OCO,29,MEDIUM,1,29,13,110.059,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.655,-52.227,0,1,0.408450704,0.557692308,-10,28
OCO,30,HARD,2,1,17,120.611,Bahrain Testing,Pre-Season Testing | 2024,2024,11.823,-17.874,1,0,0.422535211,0.023809524,-8,29
OCO,31,HARD,2,2,17,98.887,Bahrain Testing,Pre-Season Testing | 2024,2024,-21.724,-39.598,0,0,0.436619718,0.047619048,0,1
OCO,32,HARD,2,3,17,98.512,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.375,-39.973,0,0,0.450704225,0.071428571,0,2
OCO,33,HARD,2,4,16,98.368,Bahrain Testing,Pre-Season Testing | 2024,2024,-22.389,-40.117,0,0,0.464788732,0.095238095,1,3
OCO,34,HARD,2,5,15,98.441,Bahrain Testing,Pre-Season Testing | 2024,2024,0,-38.271,0,0,0.478873239,0.119047619,-14,4
OCO,35,HARD,2,6,15,98.279,Bahrain Testing,Pre-Season Testing | 2024,2024,8.888,-38.433,0,0,0.492957746,0.142857143,-14,5
OCO,36,HARD,2,7,15,98.598,Bahrain Testing,Pre-Season Testing | 2024,2024,11.685,-38.114,0,0,0.507042254,0.166666667,-14,6
OCO,37,HARD,2,8,14,100.839,Bahrain Testing,Pre-Season Testing | 2024,2024,15.066,-35.873,0,0,0.521126761,0.19047619,-13,7
OCO,38,HARD,2,9,14,98.905,Bahrain Testing,Pre-Season Testing | 2024,2024,13.634,-37.807,0,0,0.535211268,0.214285714,-13,8
OCO,39,HARD,2,10,14,98.001,Bahrain Testing,Pre-Season Testing | 2024,2024,13.399,-38.711,0,0,0.549295775,0.238095238,-13,9
OCO,40,HARD,2,11,14,99.739,Bahrain Testing,Pre-Season Testing | 2024,2024,15.319,-36.973,0,0,0.563380282,0.261904762,-13,10
OCO,41,HARD,2,12,14,98.266,Bahrain Testing,Pre-Season Testing | 2024,2024,-33.898,-38.446,0,0,0.577464789,0.285714286,-13,11
OCO,42,HARD,2,13,14,98.375,Bahrain Testing,Pre-Season Testing | 2024,2024,-27.138,-38.337,0,0,0.591549296,0.30952381,-13,12
OCO,43,HARD,2,14,14,98.458,Bahrain Testing,Pre-Season Testing | 2024,2024,-45.094,-38.254,0,0,0.605633803,0.333333333,-13,13
OCO,44,HARD,2,15,14,98.644,Bahrain Testing,Pre-Season Testing | 2024,2024,11.29,-38.068,0,0,0.61971831,0.357142857,-12,14
OCO,45,HARD,2,16,13,100.48,Bahrain Testing,Pre-Season Testing | 2024,2024,15.976,-36.232,0,0,0.633802817,0.380952381,-11,15
OCO,46,HARD,2,17,13,98.079,Bahrain Testing,Pre-Season Testing | 2024,2024,14.308,-38.633,0,0,0.647887324,0.404761905,-11,16
OCO,47,HARD,2,18,13,98.134,Bahrain Testing,Pre-Season Testing | 2024,2024,14.739,-38.578,0,0,0.661971831,0.428571429,-11,17
OCO,48,HARD,2,19,13,97.964,Bahrain Testing,Pre-Season Testing | 2024,2024,15.018,-38.748,0,0,0.676056338,0.452380952,-11,18
OCO,49,HARD,2,20,13,98.329,Bahrain Testing,Pre-Season Testing | 2024,2024,15.399,-38.383,0,0,0.690140845,0.476190476,-11,19
OCO,50,HARD,2,21,13,98.693,Bahrain Testing,Pre-Season Testing | 2024,2024,15.695,-38.019,0,0,0.704225352,0.5,-11,20
OCO,51,HARD,2,22,13,98.657,Bahrain Testing,Pre-Season Testing | 2024,2024,15.969,-51.06,0,0,0.718309859,0.523809524,-11,21
OCO,52,HARD,2,23,13,98.338,Bahrain Testing,Pre-Season Testing | 2024,2024,15.171,-51.379,0,0,0.732394366,0.547619048,-11,22
OCO,53,HARD,2,24,13,100.163,Bahrain Testing,Pre-Season Testing | 2024,2024,17.594,-49.554,0,0,0.746478873,0.571428571,-11,23
OCO,54,HARD,2,25,13,98.507,Bahrain Testing,Pre-Season Testing | 2024,2024,15.948,-51.21,0,0,0.76056338,0.595238095,-11,24
OCO,55,HARD,2,26,13,98.861,Bahrain Testing,Pre-Season Testing | 2024,2024,16.046,-50.856,0,0,0.774647887,0.619047619,-11,25
OCO,56,HARD,2,27,13,98.778,Bahrain Testing,Pre-Season Testing | 2024,2024,16.108,-50.939,0,0,0.788732394,0.642857143,-11,26
OCO,57,HARD,2,28,13,98.471,Bahrain Testing,Pre-Season Testing | 2024,2024,15.667,-51.246,0,0,0.802816901,0.666666667,-11,27
OCO,58,HARD,2,29,13,98.714,Bahrain Testing,Pre-Season Testing | 2024,2024,16.252,-51.003,0,0,0.816901408,0.69047619,-11,28
OCO,59,HARD,2,30,13,98.703,Bahrain Testing,Pre-Season Testing | 2024,2024,16.31,-51.014,0,0,0.830985915,0.714285714,-11,29
OCO,60,HARD,2,31,13,98.315,Bahrain Testing,Pre-Season Testing | 2024,2024,16.155,-51.402,0,0,0.845070423,0.738095238,-11,30
OCO,61,HARD,2,32,13,101.037,Bahrain Testing,Pre-Season Testing | 2024,2024,18.926,-48.68,0,0,0.85915493,0.761904762,-11,31
PER,1,MEDIUM,1,1,10,108.15,Bahrain Testing,Pre-Season Testing | 2024,2024,0,0,0,0,0.013888889,0.027027027,0,
PER,2,MEDIUM,1,2,10,99.896,Bahrain Testing,Pre-Season Testing | 2024,2024,0,-19.231,0,0,0.027777778,0.054054054,0,1
PER,3,MEDIUM,1,3,10,99.629,Bahrain Testing,Pre-Season Testing | 2024,2024,-44.079,-19.498,0,0,0.041666667,0.081081081,-3,2
PER,4,MEDIUM,1,4,10,99.151,Bahrain Testing,Pre-Season Testing | 2024,2024,-39.116,-19.976,0,0,0.055555556,0.108108108,-3,3
PER,5,MEDIUM,1,5,10,99.064,Bahrain Testing,Pre-Season Testing | 2024,2024,-44.509,-50.512,0,0,0.069444444,0.135135135,-3,4
PER,6,MEDIUM,1,6,10,99.256,Bahrain Testing,Pre-Season Testing | 2024,2024,9.706,-80.465,0,0,0.083333333,0.162162162,-3,5
PER,7,MEDIUM,1,7,10,99.133,Bahrain Testing,Pre-Season Testing | 2024,2024,11.306,-80.588,0,0,0.097222222,0.189189189,-3,6
PER,8,MEDIUM,1,8,10,98.357,Bahrain Testing,Pre-Season Testing | 2024,2024,11.077,-81.364,0,0,0.111111111,0.216216216,-3,7
PER,9,MEDIUM,1,9,10,98.681,Bahrain Testing,Pre-Season Testing | 2024,2024,11.278,-81.04,0,0,0.125,0.243243243,-3,8
PER,10,MEDIUM,1,10,10,98.934,Bahrain Testing,Pre-Season Testing | 2024,2024,11.81,-80.787,0,0,0.138888889,0.27027027,-3,9
PER,11,MEDIUM,1,11,10,99.067,Bahrain Testing,Pre-Season Testing | 2024,2024,12.183,-80.654,0,0,0.152777778,0.297297297,-3,10
PER,12,MEDIUM,1,12,10,98.864,Bahrain Testing,Pre-Season Testing | 2024,2024,12.076,-80.857,0,0,0.166666667,0.324324324,-3,11
PER,13,MEDIUM,1,13,10,99.592,Bahrain Testing,Pre-Season Testing | 2024,2024,12.863,-80.129,0,0,0.180555556,0.351351351,-3,12
PER,14,MEDIUM,1,14,10,99.142,Bahrain Testing,Pre-Season Testing | 2024,2024,12.511,-80.579,0,0,0.194444444,0.378378378,-3,13
